	cell_suspension.biomaterial_core.biomaterial_id	cell_suspension.biomaterial_core.biomaterial_name	cell_suspension.biomaterial_core.biomaterial_description	cell_suspension.biomaterial_core.ncbi_taxon_id	cell_suspension.biomaterial_core.genotype	cell_suspension.biomaterial_core.supplementary_files	cell_suspension.biomaterial_core.biosamples_accession	cell_suspension.biomaterial_core.insdc_sample_accession	cell_suspension.biomaterial_core.HDBR_accession	cell_suspension.cell_morphology.cell_morphology	cell_suspension.cell_morphology.cell_size	cell_suspension.cell_morphology.cell_size_unit.text	cell_suspension.cell_morphology.cell_size_unit.ontology	cell_suspension.cell_morphology.cell_size_unit.ontology_label	cell_suspension.cell_morphology.percent_cell_viability	cell_suspension.cell_morphology.cell_viability_method	cell_suspension.cell_morphology.cell_viability_result	cell_suspension.cell_morphology.percent_necrosis	cell_suspension.growth_conditions.passage_number	cell_suspension.growth_conditions.growth_medium	cell_suspension.growth_conditions.culture_environment	cell_suspension.growth_conditions.mycoplasma_testing_method	cell_suspension.growth_conditions.mycoplasma_testing_results	cell_suspension.growth_conditions.drug_treatment	cell_suspension.growth_conditions.feeder_layer_type	cell_suspension.genus_species.text	cell_suspension.genus_species.ontology	cell_suspension.genus_species.ontology_label	cell_suspension.selected_cell_types.text	cell_suspension.selected_cell_types.ontology	cell_suspension.selected_cell_types.ontology_label	cell_suspension.estimated_cell_count	cell_suspension.plate_based_sequencing.plate_label	cell_suspension.plate_based_sequencing.well_label	cell_suspension.plate_based_sequencing.well_quality	cell_suspension.timecourse.value	cell_suspension.timecourse.unit.text	cell_suspension.timecourse.unit.ontology	cell_suspension.timecourse.unit.ontology_label	cell_suspension.timecourse.relevance	specimen_from_organism.biomaterial_core.biomaterial_id	dissociation_protocol.protocol_core.protocol_id	enrichment_protocol.protocol_core.protocol_id	process.process_core.process_id_x	process.process_core.process_name_x	process.process_core.process_description_x	process.process_core.location_x	process.process_core.operators_x	process.start_time_x	process.end_time_x	process.length_of_time_x	process.length_of_time_unit.text_x	process.length_of_time_unit.ontology_x	process.length_of_time_unit.ontology_label_x	process.type.text_x	process.type.ontology_x	process.type.ontology_label_x	process.deviation_from_protocol_x	process.insdc_experiment.insdc_experiment_accession_x	cell_suspension.insdc_experiment.insdc_experiment_accession	sequence_file.file_core.file_name	sequence_file.file_core.format	sequence_file.file_core.content_description.text	sequence_file.file_core.content_description.ontology	sequence_file.file_core.content_description.ontology_label	sequence_file.file_core.checksum	sequence_file.read_index	sequence_file.lane_index	sequence_file.read_length	sequence_file.insdc_run_accessions	sequence_file.library_prep_id	library_preparation_protocol.protocol_core.protocol_id	sequencing_protocol.protocol_core.protocol_id	process.process_core.process_id_y	process.process_core.process_name_y	process.process_core.process_description_y	process.process_core.location_y	process.process_core.operators_y	process.start_time_y	process.end_time_y	process.length_of_time_y	process.length_of_time_unit.text_y	process.length_of_time_unit.ontology_y	process.length_of_time_unit.ontology_label_y	process.type.text_y	process.type.ontology_y	process.type.ontology_label_y	process.deviation_from_protocol_y	process.insdc_experiment.insdc_experiment_accession_y
18	SRX4291259	GSM3214202	Cells from non-inflamed area of colon from ulcerative_colitis_patient_1	9606			SAMN09479600																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479600	enzymatic_dissociation	size_selection																SRX4291259	SRX4291259	A2_bamtofastq_S1_L001_R1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420401	read1	3		SRR7420401		library_protocol_1	sequencing_protocol_1	process2															SRX4291259
19	SRX4291259	GSM3214202	Cells from non-inflamed area of colon from ulcerative_colitis_patient_1	9606			SAMN09479600																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479600	enzymatic_dissociation	size_selection																SRX4291259	SRX4291259	A2_bamtofastq_S1_L001_R1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420401	read1	4		SRR7420401		library_protocol_1	sequencing_protocol_1	process2															SRX4291259
20	SRX4291259	GSM3214202	Cells from non-inflamed area of colon from ulcerative_colitis_patient_1	9606			SAMN09479600																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479600	enzymatic_dissociation	size_selection																SRX4291259	SRX4291259	A2_bamtofastq_S1_L001_R2_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420401	read2	1		SRR7420401		library_protocol_1	sequencing_protocol_1	process2															SRX4291259
21	SRX4291259	GSM3214202	Cells from non-inflamed area of colon from ulcerative_colitis_patient_1	9606			SAMN09479600																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479600	enzymatic_dissociation	size_selection																SRX4291259	SRX4291259	A2_bamtofastq_S1_L001_R2_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420401	read2	2		SRR7420401		library_protocol_1	sequencing_protocol_1	process2															SRX4291259
22	SRX4291259	GSM3214202	Cells from non-inflamed area of colon from ulcerative_colitis_patient_1	9606			SAMN09479600																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479600	enzymatic_dissociation	size_selection																SRX4291259	SRX4291259	A2_bamtofastq_S1_L001_R2_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420401	read2	3		SRR7420401		library_protocol_1	sequencing_protocol_1	process2															SRX4291259
23	SRX4291259	GSM3214202	Cells from non-inflamed area of colon from ulcerative_colitis_patient_1	9606			SAMN09479600																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479600	enzymatic_dissociation	size_selection																SRX4291259	SRX4291259	A2_bamtofastq_S1_L001_R2_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420401	read2	4		SRR7420401		library_protocol_1	sequencing_protocol_1	process2															SRX4291259
24	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_I1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	index1	1		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
25	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_I1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	index1	2		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
26	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_I1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	index1	3		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
27	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_I1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	index1	4		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
28	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read1	1		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
29	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read1	2		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
30	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read1	3		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
31	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read1	4		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
32	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R2_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read2	1		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
33	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R2_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read2	2		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
34	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R2_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read2	3		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
35	SRX4291260	GSM3214203	Cells from healthy colon sample from healthy_donor_1	9606			SAMN09479599																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479599||SAMN09479600	enzymatic_dissociation	size_selection																SRX4291260	SRX4291260	A1_bamtofastq_S1_L001_R2_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420402	read2	4		SRR7420402		library_protocol_1	sequencing_protocol_1	process3															SRX4291260
36	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_I1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	index1	1		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
37	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_I1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	index1	2		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
38	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_I1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	index1	3		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
39	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_I1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	index1	4		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
40	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_I1_005.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	index1	5		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
41	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_I1_006.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	index1	6		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
42	SRX4291261	GSM3214204	Cells from inflamed area of colon from ulcerative_colitis_patient_2	9606			SAMN09479598																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479598	enzymatic_dissociation	size_selection																SRX4291261	SRX4291261	B3_bamtofastq_S1_L001_R1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420403	read1	1		SRR7420403		library_protocol_1	sequencing_protocol_1	process4															SRX4291261
