Source Name	Characteristics[organism]	Characteristics[individual]	Characteristics[sex]	Characteristics[age]	Unit [time unit]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[sampling site]	Characteristics[cell type]	Characteristics[disease]	Characteristics[organism status]	Characteristics[cause of death]	Characteristics[clinical history]	Description	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[umi barcode read]	Comment[umi barcode offset]	Comment[umi barcode size]	Comment[cell barcode read]	Comment[cell barcode offset]	Comment[cell barcode size]	Comment[sample barcode read]	Comment[sample barcode offset]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[cDNA read]	Comment[cDNA read offset]	Comment[cDNA read size]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_SELECTION]	Protocol REF	Assay Name	Technology Type	Scan Name	Comment[RUN]	Comment[BioSD_SAMPLE]	Comment[ENA_EXPERIMENT]	Comment [BioSD_SAMPLE]	Comment[ENA_RUN]
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564310
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564311
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564312
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564313
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564289
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564290
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564291
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564292
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564293
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564294
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564295
SRX9052641	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052641	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052641	sequencing assay	SRX9052641	SRX9052641	SAMN15959138		SAMN15959138	SRR12564296
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564314
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564315
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564316
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564317
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564318
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564319
SRX9052644	Homo sapiens	brain_donor_2	male	41.0	year	human adult stage	brain	middle temporal gyrus		hepatocellular carcinoma	dead	Liver carcinoma		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052644	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052644	sequencing assay	SRX9052644	SRX9052644	SAMN15959135		SAMN15959135	SRR12564320
SRX9052642	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052642	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052642	sequencing assay	SRX9052642	SRX9052642	SAMN15959137		SAMN15959137	SRR12564298
SRX9052642	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052642	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052642	sequencing assay	SRX9052642	SRX9052642	SAMN15959137		SAMN15959137	SRR12564299
SRX9052642	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052642	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052642	sequencing assay	SRX9052642	SRX9052642	SAMN15959137		SAMN15959137	SRR12564301
SRX9052642	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052642	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052642	sequencing assay	SRX9052642	SRX9052642	SAMN15959137		SAMN15959137	SRR12564303
SRX9052642	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052642	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052642	sequencing assay	SRX9052642	SRX9052642	SAMN15959137		SAMN15959137	SRR12564304
SRX9052645	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052645	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052645	sequencing assay	SRX9052645	SRX9052645	SAMN15959134		SAMN15959134	SRR12564321
SRX9052645	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052645	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052645	sequencing assay	SRX9052645	SRX9052645	SAMN15959134		SAMN15959134	SRR12564322
SRX9052645	Homo sapiens	brain_donor_3	female	60.0	year	human adult stage	brain	middle temporal gyrus		cardiovascular disease	dead	Cardiovascular disease		Middle temporal gyrus	cell	P-HCADE-HCAD-54-2	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052645	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052645	sequencing assay	SRX9052645	SRX9052645	SAMN15959134		SAMN15959134	SRR12564323
